Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_890.jpg;-1.49715;1;0;5.005177;117.5581;134.3533;1.377952;114.3756;-0.001021142
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_33_956.jpg;-4.492126;1;0;5.008346;117.4365;134.6281;1.353453;114.0674;-0.0005135013
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_023.jpg;-7.489396;1;0;5.02519;117.2784;134.9961;1.337217;113.1452;-0.001024567
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_089.jpg;-7.499073;1;0;5.013751;117.164;135.2746;1.34554;112.1785;359.9498
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_156.jpg;-4.501173;1;0;5.022823;117.0529;135.554;1.350414;111.3287;359.8427
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_222.jpg;-1.509797;1;0;5.011674;116.9068;135.9245;1.216544;110.6906;359.8022
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_289.jpg;0;1;0;5.005822;116.7992;136.2039;1.147662;110.4997;359.7486
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_356.jpg;0;1;0;4.998266;116.6922;136.4841;1.099005;110.4837;359.703
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_423.jpg;-1.497464;1;0;5.002645;116.5502;136.8584;1.068463;110.4713;359.6607
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_490.jpg;-4.49289;1;0;5.012529;116.4455;137.1399;1.047782;110.2016;359.6353
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_556.jpg;-7.49988;1;0;5.019271;116.3436;137.4222;1.006207;109.5601;359.6132
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_623.jpg;-10.4976;1;0;4.999795;116.2167;137.8;0.8995021;108.0747;359.4922
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_689.jpg;-10.51204;1;0;5.006776;116.1289;138.084;0.7340516;106.6824;359.3666
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_756.jpg;-7.50348;1;0;5.018462;116.0464;138.3687;0.5121091;105.3795;359.2352
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_823.jpg;-4.507648;1;0;5.011942;115.9438;138.7505;0.2186152;104.0318;359.0269
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_890.jpg;-4.510934;1;0;5.011498;115.8712;139.0381;-0.002415192;103.3369;358.8811
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_34_956.jpg;-7.509147;1;0;5.006156;115.8013;139.3293;359.9521;102.6824;358.8096
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_023.jpg;-10.51182;1;0;5.015856;115.7147;139.7216;0.02773721;101.4192;358.8215
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_090.jpg;-7.494344;1;0;5.007358;115.656;140.0157;0.007563587;100.2933;358.8918
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_156.jpg;-4.492708;1;0;5.011258;115.6033;140.3115;0.01419328;99.34866;358.9261
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_223.jpg;-1.506374;1;0;5.011552;115.5385;140.7073;0.03769279;98.57529;358.9652
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_289.jpg;0;1;0;5.01163;115.4921;141.005;0.07315137;98.34055;359.0106
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_356.jpg;0;1;0;5.012078;115.4469;141.3034;0.1382024;98.25287;359.0681
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_423.jpg;1.500433;1;0;5.011115;115.3873;141.7027;0.2969049;98.2803;359.1659
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_490.jpg;4.534288;1;0;5.017216;115.3404;142.0027;0.4600348;98.60825;359.3068
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_556.jpg;4.522003;1;0;5.015167;115.2904;142.3026;0.6446378;99.23825;359.5204
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_623.jpg;1.541114;1;0;5.007879;115.2214;142.7026;0.9320389;99.91132;359.8416
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_689.jpg;0;1;0;5.01157;115.1693;143.0027;1.149671;100.1288;0.04507278
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_756.jpg;0;1;0;5.01193;115.1182;143.3022;1.328054;100.1773;0.1619044
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_823.jpg;0;1;0;5.011554;115.0529;143.6992;1.365286;100.2489;0.08133186
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_889.jpg;0;1;0;4.956755;115.0025;143.9942;1.345006;100.091;0.02204745
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_35_956.jpg;0;1;0;5.018724;114.9509;144.2908;1.363869;100.0515;-0.00195695
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_023.jpg;0;1;0;4.979741;114.8817;144.6864;1.40445;99.97479;-0.002745106
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_089.jpg;3.002626;1;0;5.008396;114.8293;144.9833;1.446562;100.0985;-0.002603345
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_156.jpg;5.992471;1;0;4.995934;114.775;145.28;1.491457;100.4919;0.0003872241
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_223.jpg;2.992278;1;0;5.007496;114.7004;145.6741;1.493605;101.1786;-0.004563556
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_290.jpg;0;1;0;5.016168;114.6431;145.9696;1.496736;101.4405;-0.002106391
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_356.jpg;0;1;0;5.005419;114.5854;146.2654;1.513557;101.497;-0.0008226578
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_423.jpg;0;1;0;5.016928;114.5082;146.6583;1.456321;101.4829;-0.001878295
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_490.jpg;0;1;0;4.974762;114.4504;146.9511;1.36408;101.4533;-0.001187362
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_556.jpg;0;1;0;5.014241;114.3923;147.2454;1.314219;101.416;-0.001102031
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_623.jpg;0;1;0;5.003365;114.3147;147.6382;1.284119;101.3493;-0.0003191914
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_690.jpg;0;1;0;5.014488;114.2565;147.9335;1.289258;101.3148;-0.001265439
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_756.jpg;0;1;0;5.004877;114.1985;148.2294;1.315418;101.2946;-0.001704755
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_823.jpg;0;1;0;5.016396;114.1214;148.6236;1.358438;101.2292;-0.001371306
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_890.jpg;0;1;0;5.016918;114.0638;148.92;1.410226;101.2048;-0.001730803
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_36_956.jpg;0;1;0;5.016548;114.0063;149.2161;1.458745;101.1583;-0.001558215
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_023.jpg;3.036059;1;0;5.016346;113.9288;149.6111;1.536024;101.325;-0.002942347
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_090.jpg;3.021753;1;0;5.003799;113.8694;149.9044;1.457724;101.6955;-0.004570902
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_156.jpg;0.03154814;1;0;5.013907;113.8092;150.1984;1.412667;101.9391;-0.002191996
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_223.jpg;0;1;0;5.007274;113.7284;150.5908;1.38303;101.9987;-0.0006860468
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_290.jpg;0;1;0;5.025758;113.6675;150.8853;1.380569;101.9668;-0.001056064
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_356.jpg;0;1;0;5.008966;113.6065;151.1803;1.397064;101.9411;-0.001489437
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_423.jpg;0;1;0;5.020437;113.5251;151.574;1.438534;101.9163;-0.002336861
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_490.jpg;0;1;0;4.9842;113.4643;151.8687;1.465714;101.8224;-0.00169731
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_556.jpg;0;1;0;5.015811;113.4037;152.1641;1.507363;101.7805;-0.001284453
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_623.jpg;0;1;0;5.005134;113.3237;152.5558;1.438438;101.7628;-0.001810104
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_690.jpg;0;1;0;5.012249;113.2639;152.8498;1.387413;101.7262;-0.001300945
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_756.jpg;0;1;0;5.008072;113.2041;153.1443;1.36023;101.6927;-0.001401718
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_823.jpg;0;1;0;5.023293;113.1245;153.5371;1.347942;101.6441;-0.001354073
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_889.jpg;0;1;0;5.01416;113.0649;153.8324;1.363702;101.613;-0.001461688
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_37_956.jpg;0;1;0;5.020976;113.0055;154.1275;1.38671;101.5739;-0.001160498
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_023.jpg;0;1;0;4.983473;112.9265;154.5215;1.434908;101.5194;-0.001578322
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_089.jpg;0;1;0;5.009125;112.8674;154.8173;1.479087;101.4815;-0.001363624
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_156.jpg;1.509075;1;0;5.000672;112.8084;155.1136;1.534011;101.4894;-0.002395533
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_223.jpg;4.504231;1;0;5.022664;112.7283;155.5047;1.433764;101.8629;-0.002252933
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_289.jpg;7.502536;1;0;5.01404;112.6639;155.7978;1.383247;102.528;0.057622
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_356.jpg;7.497541;1;0;5.020223;112.5952;156.0891;1.31216;103.5325;0.1778134
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_423.jpg;4.487357;1;0;5.012081;112.5005;156.4746;1.08466;104.6859;0.2683092
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_490.jpg;1.482393;1;0;5.013518;112.4252;156.7633;0.9484132;105.2059;0.390881
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_556.jpg;0;1;0;5.011334;112.349;157.0521;0.8320184;105.4084;0.489945
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_622.jpg;0;1;0;5.011912;112.2462;157.4374;0.7022132;105.4748;0.5700178
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_689.jpg;0;1;0;5.014807;112.1678;157.727;0.6584485;105.4817;0.6179715
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_756.jpg;1.521673;1;0;5.02318;112.0889;158.0167;0.645968;105.4643;0.6468689
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_823.jpg;4.525965;1;0;5.018272;111.9805;158.4035;0.6745769;105.8575;0.6809067
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_889.jpg;7.533628;1;0;4.998461;111.8969;158.6913;0.6308901;106.576;0.6608321
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_38_956.jpg;4.539641;1;0;5.027086;111.8086;158.9776;0.5997806;107.3468;0.7091095
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_023.jpg;1.533955;1;0;5.025053;111.6886;159.3589;0.5516534;108.0007;0.7308273
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_090.jpg;0;1;0;5.022075;111.5972;159.6453;0.5404335;108.2225;0.7159658
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_156.jpg;0;1;0;5.023194;111.5045;159.9314;0.5525634;108.2537;0.70215
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_223.jpg;3.001274;1;0;5.018727;111.3789;160.313;0.6017044;108.4504;0.6657068
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_289.jpg;6.006104;1;0;5.018303;111.2815;160.5984;0.6537271;108.9356;0.6629359
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_356.jpg;8.99901;1;0;5.003072;111.1806;160.882;0.6743701;109.8205;0.6636462
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_423.jpg;11.99376;1;0;5.029621;111.0383;161.2539;0.5759062;111.6937;0.7125227
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_489.jpg;14.98905;1;0;5.015459;110.9212;161.528;0.4576001;113.4555;0.8979258
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_556.jpg;15;1;0;5.007346;110.799;161.7966;0.1887444;115.4913;1.053502
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_623.jpg;12.00336;0.900592;0;5.01233;110.6238;162.1495;359.8546;118.0647;1.291587
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_690.jpg;9.00195;0.7004979;0;5.00696;110.4845;162.416;359.9129;119.3977;1.296872
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_756.jpg;6.002114;0.5005088;0;5.007542;110.3397;162.6814;0.05580244;120.455;1.197079
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_823.jpg;3.001921;0.300496;0;5.001537;110.1392;163.0268;0.02836017;121.5335;1.047474
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_890.jpg;0;0.100108;0;4.998351;109.9843;163.2819;359.9599;121.9219;1.013906
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_39_956.jpg;0;0;0;4.980716;109.8282;163.5354;359.8959;122.0587;0.9824179
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_023.jpg;0;0;0;4.963614;109.6198;163.8718;359.8378;122.1;0.8879831
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_089.jpg;0;0;0;4.94624;109.4634;164.1228;359.7909;122.0998;0.7994162
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_156.jpg;0;0;0;4.924016;109.3075;164.3724;359.7321;122.0956;0.7011967
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_223.jpg;0;0;0;4.907231;109.1002;164.7037;359.6389;122.0904;0.5575772
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_290.jpg;0;0;0;4.890805;108.9455;164.9512;359.569;122.0819;0.4311817
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_356.jpg;0;0;0;4.868378;108.7911;165.1976;359.4935;122.0775;0.3071055
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_423.jpg;0;0;0;4.85198;108.5861;165.5245;359.3783;122.0772;0.1538165
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_490.jpg;0;0;0;4.835595;108.433;165.7692;359.3126;122.0656;0.01747591
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_556.jpg;0;0;0;4.812715;108.2802;166.013;359.2524;122.059;359.8917
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_623.jpg;0;0;0;4.795309;108.0758;166.3368;359.2257;122.0834;359.8159
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_690.jpg;0;0;0;4.778294;107.9235;166.5789;359.2061;122.0925;359.7662
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_756.jpg;0;0;0;4.755638;107.771;166.8203;359.2162;122.1131;359.7656
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_823.jpg;0;0;0;4.738695;107.5688;167.1413;359.2446;122.1311;359.7854
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_890.jpg;0;0.200091;0;4.723585;107.4179;167.3813;359.2596;122.1354;359.7983
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_40_956.jpg;0;0.400569;0;4.717188;107.267;167.6214;359.2883;122.1371;359.8135
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_023.jpg;-3.021165;0.4005657;0;4.721286;107.0656;167.9437;359.422;121.9381;359.8497
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_090.jpg;-5.998275;0.2020918;0;4.724661;106.9178;168.1877;359.5313;121.417;359.7913
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_156.jpg;-5.989635;0.001997709;0;4.713272;106.7741;168.433;359.6233;120.5741;359.6479
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_223.jpg;-3.004967;0;0;4.697974;106.5861;168.7601;359.7263;119.6447;359.4442
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_289.jpg;-0.001665652;0;0;4.681451;106.4468;169.0049;359.7923;119.2985;359.3195
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_356.jpg;0;0;0;4.660013;106.3087;169.2489;359.8391;119.179;359.2189
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_423.jpg;0;0;0;4.644018;106.1261;169.573;359.8768;119.1376;359.1275
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_490.jpg;-1.501155;0;0;4.628209;105.9906;169.8152;359.8884;119.0764;359.0854
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_555.jpg;-4.49262;0;0;4.606925;105.8572;170.0574;359.8992;118.7913;359.0434
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_623.jpg;-7.489621;0;0;4.589859;105.6847;170.3817;359.9352;117.8892;358.9532
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_690.jpg;-10.52789;0;0;4.572043;105.5608;170.6267;359.9909;116.7825;358.8519
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_756.jpg;-13.50585;0;0;4.54687;105.4421;170.872;0.00345242;115.3055;358.8178
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_823.jpg;-15;0;0;4.521547;105.2959;171.2012;359.9773;112.8111;358.8207
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_889.jpg;-13.49997;0;0;4.504705;105.1961;171.4511;359.9828;110.8725;358.8102
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_41_956.jpg;-10.50657;0;0;4.474138;105.1036;171.7027;-0.002244171;109.0983;358.8302
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_026.jpg;-7.501064;0;0;4.452943;104.9914;172.0397;359.9859;107.2007;358.8672
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_089.jpg;-4.509105;0;0;4.43717;104.914;172.2935;359.9749;106.201;358.877
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_155.jpg;-1.515975;0;0;4.415189;104.84;172.5479;359.9899;105.5935;358.904
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_222.jpg;0;0;0;4.399257;104.7441;172.8863;359.9918;105.307;358.9626
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_289.jpg;0;0;0;4.38414;104.6738;173.1392;359.9742;105.256;359.0115
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_355.jpg;0;0;0;4.36447;104.6042;173.3911;359.9455;105.2459;359.0807
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_422.jpg;0;0;0;4.349836;104.5125;173.7254;359.8796;105.2455;359.1901
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_488.jpg;0;0;0;4.335238;104.444;173.9749;359.8186;105.2496;359.2915
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_42_555.jpg;0;0;0;4.320602;104.3759;174.2235;359.7509;105.2548;359.4055
